TIMESTAMP,Counter,DepthCm,ThisUTCtime,timestamp_utc,lat_magna,lon_magna,lat_emlid,lon_emlid
2024-04-17 18:00:34.1,100001,6.814,180024,2024-04-17 18:00:24,72.78684833333334,-77.918275,72.78683155277777,-77.91834965000001
2024-04-17 18:00:56.15,100002,63.49,180046,2024-04-17 18:00:46,72.78684666666666,-77.918285,72.78683087499999,-77.91834887222223
2024-04-17 18:01:01.21,100003,102.5,180051,2024-04-17 18:00:51,72.78684666666666,-77.91828833333334,72.786831575,-77.91835019166668
2024-04-17 18:01:51.26,100004,2.063,180141,2024-04-17 18:01:41,72.786925,-77.91836666666667,72.7868315861111,-77.91834792777779
2024-04-17 18:02:19.01,100005,12.89,180209,2024-04-17 18:02:09,72.78695833333333,-77.91836333333333,72.78694289166667,-77.91841825277778
2024-04-17 18:02:21.76,100006,17.53,180212,2024-04-17 18:02:12,72.78695833333333,-77.91836166666667,72.78694553888889,-77.91842032222223
2024-04-17 18:04:55.12,100007,1.51,180445,2024-04-17 18:04:45,72.78693,-77.91832333333333,72.78683836944444,-77.91844024722222
2024-04-17 18:05:09.81,100008,16.98,180500,2024-04-17 18:05:00,72.78696666666667,-77.91836833333333,72.78691048333333,-77.91840013333334
2024-04-17 18:05:18.65,100009,4.825,180509,2024-04-17 18:05:09,72.786995,-77.91838,72.78694581111111,-77.91842401666668
2024-04-17 18:05:25.62,100010,6.814,180516,2024-04-17 18:05:16,72.78703166666666,-77.91840166666667,72.78694792222223,-77.91842875833333
2024-04-17 18:05:34.08,100011,5.654,180524,2024-04-17 18:05:24,72.78706833333334,-77.9184,72.78697026944444,-77.91843465277778
2024-04-17 18:05:41,100012,13.72,180531,2024-04-17 18:05:31,72.78710166666667,-77.91839333333333,72.78700963055556,-77.91845109166667
2024-04-17 18:05:47.97,100013,2.947,180538,2024-04-17 18:05:38,72.78713166666667,-77.918395,72.78703089444444,-77.91845717222223
2024-04-17 18:05:54.38,100014,2.726,180545,2024-04-17 18:05:45,72.78716166666666,-77.91839166666666,72.78706229722222,-77.9184592
2024-04-17 18:06:01.24,100015,8.91,180551,2024-04-17 18:05:51,72.78719166666667,-77.91838833333334,72.78708083055555,-77.91845709722223
2024-04-17 18:06:07.84,100016,3.61,180558,2024-04-17 18:05:58,72.78722666666667,-77.91837333333334,72.78712133055555,-77.91846360555556
2024-04-17 18:06:13.98,100017,3.278,180604,2024-04-17 18:06:04,72.78725833333333,-77.91837,72.78714524166666,-77.91845489444445
2024-04-17 18:06:21.28,100018,11.56,180611,2024-04-17 18:06:11,72.78729166666666,-77.918365,72.78718066944444,-77.9184542
2024-04-17 18:06:27.77,100019,5.101,180618,2024-04-17 18:06:18,72.78732333333333,-77.91836333333333,72.78721043611111,-77.91844688333333
2024-04-17 18:06:34.37,100020,3.278,180625,2024-04-17 18:06:25,72.78735166666667,-77.91835833333333,72.787259975,-77.91844422777778
2024-04-17 18:06:41.6,100021,6.98,180632,2024-04-17 18:06:32,72.78739166666666,-77.91834833333333,72.78728959166666,-77.91843858333334
2024-04-17 18:06:48.27,100022,9.85,180638,2024-04-17 18:06:38,72.787425,-77.91835166666667,72.78731639444445,-77.91843032777778
2024-04-17 18:06:55.24,100023,6.593,180645,2024-04-17 18:06:45,72.78746,-77.91833666666666,72.78734323333333,-77.91842746944445
2024-04-17 18:07:01.64,100024,4.991,180652,2024-04-17 18:06:52,72.78748833333333,-77.918335,72.78738357222223,-77.91842403333334
2024-04-17 18:07:08.52,100025,4.162,180659,2024-04-17 18:06:59,72.78751333333334,-77.918335,72.78741613888889,-77.91841515555556
2024-04-17 18:07:15.8,100026,14.55,180706,2024-04-17 18:07:06,72.78754333333333,-77.91832666666667,72.78744244444444,-77.91840911944445
2024-04-17 18:07:23.19,100027,8.58,180713,2024-04-17 18:07:13,72.78757333333333,-77.91832833333333,72.78748793333334,-77.91839955
2024-04-17 18:07:30.33,100028,8.58,180720,2024-04-17 18:07:20,72.78761166666666,-77.91832166666667,72.78751110833333,-77.91839447777778
2024-04-17 18:07:37.75,100029,13.88,180728,2024-04-17 18:07:28,72.78765,-77.91831833333333,72.78754924722222,-77.91838929166667
2024-04-17 18:07:45.23,100030,18.41,180735,2024-04-17 18:07:35,72.78767833333333,-77.91830833333333,72.78758863333333,-77.91838043055556
